LON,LAT
126.957417778524317,37.543205715773105
126.957473360547283,37.54324468387064
126.958297305677632,37.545437551773787
126.958180578371767,37.545439009915839
126.957975015969865,37.545385641640657
126.962175296495772,37.546943661818602
126.962176184255014,37.547014397185542
126.962095654482411,37.54712083847847
126.998964301707446,37.527192798246141
126.998634495589499,37.526996262625438
126.998752899509924,37.526999149252219
126.998855951731173,37.527024406282209
126.99880810691765,37.527214556497313
126.998993904135787,37.52673360324399
126.999090067849622,37.526948785434143
126.997600075577111,37.52613519425762
126.99775091397386,37.526057607232964
126.997684328439817,37.526205537495215
126.997842363382617,37.526224186019256
126.998302898274403,37.526432531120143
127.002706450868942,37.528842087094752
127.00295082700579,37.529005271015642
127.002969666716027,37.528909884800598
127.003022165222589,37.529038295358994
127.002853912339958,37.528803067875621
127.003001338013036,37.52860865589512
127.00309615352144,37.528554003644494
127.002956254434011,37.528798740988172
127.003072885767878,37.528821129399219
127.003227793464504,37.52865731102716
127.003146339956359,37.528887036487063
127.003236980431325,37.528959424657558
127.000747668296455,37.53796845959409
127.00047726791729,37.529444471487672
127.000509784500053,37.529311090815654
127.000546291936701,37.52952472298113
127.00056164638697,37.529414317672135
127.000575306105219,37.529632561751093
126.997551485198215,37.537492761095919
126.963922677329393,37.534952540364486
126.963968402731012,37.535097889582161
126.964028921925049,37.534975603916038
126.964083633670612,37.535110698636572
126.964112789539271,37.534973630798071
126.963362617049313,37.534921598177995
126.963686111228384,37.534875671851808
126.96351611780446,37.534704997604599
126.961328739650455,37.538590045016505
126.961320699896945,37.538674776101551
126.961256838869147,37.538608083029956
126.964708837438465,37.539948624335615
126.964915856467073,37.539835034334061
126.964794233088611,37.540010709235709
126.964879078583351,37.540066242037952
126.964747055712735,37.540216322653812
127.000634397003694,37.537845420899806
127.000604070356744,37.537743957560821
127.0002338118653,37.537863353297084
127.000096326412745,37.537721064900239
127.000143999705784,37.537757425008451
127.000500000656587,37.537618034274637
127.000228807397917,37.537693899352689
127.000250891545974,37.537642816129996
127.00038369760793,37.537492822800928
127.000159811198131,37.537580495531678
126.999990611131082,37.537517999168209
126.962082590742966,37.547058334313185
126.96203018710122,37.547175508524028
126.962032363784374,37.547011950512129
126.961951024292659,37.547199180046753
126.961953654147351,37.546999401755272
126.961863969772011,37.547216199785673
126.961938496295289,37.547055915371431
126.96192192438852,37.547108932279315
126.961871845082499,37.547301615349163
126.961864054367467,37.547383371911096
126.96190612509011,37.547447300177964
126.962592897322821,37.547199742862958
126.998187196506535,37.526455119039618
126.998067563386172,37.526416755576683
126.99797966708843,37.526332893371446
126.997936589601068,37.526066723432706
126.99808348664078,37.526082330231738
126.998183029960387,37.52629398543813
126.998193731152028,37.526100431435111
126.998314276194662,37.52627038040476
126.997071650129399,37.527024463827416
126.997043869285008,37.527097270085633
126.997295765435297,37.526968198277835
126.997250522277383,37.527161886536703
126.997334245747211,37.527188426705216
126.963453597353592,37.52315310261146
126.963491421211515,37.523026370232166
126.96355875089381,37.522977146866253
126.963886313102819,37.522824787832789
126.964961604688838,37.52239388085826
126.96484327416519,37.522240816540233
126.964735057995199,37.522307621503074
126.964791218945791,37.522180377832647
126.964591865653247,37.522311546201657
126.964867475058483,37.522163996931631
126.964553149849365,37.522254959081366
126.964997391596526,37.522160198624519
126.964652426273801,37.522221248980109
126.964534647146237,37.522210222966933
126.964490216959092,37.52216785255213
126.964653405109786,37.52213688116445
126.964038979933875,37.526567640829725
126.964123337636664,37.526524375011981
126.963969974047856,37.526614304807943
126.963813943554769,37.526762263423706
126.963926279604252,37.526477244307316
126.963781860957496,37.526686574838244
126.96371138445808,37.52673216140078
126.963523499908746,37.526519844378171
126.963727240770112,37.526341142706968
126.963492243410272,37.526419115340758
126.963674712884426,37.526287799554282
126.963745274626405,37.526240598267776
126.976444237014363,37.550213661758967
126.976543062383143,37.550254229800288
126.976589566626132,37.5502647611141
126.976311493729995,37.550210626447573
126.976456408239088,37.550318147937958
126.976430414034851,37.549974214660018
126.976503739646745,37.5499796016014
126.976584471978754,37.549987650899503
126.976696183868953,37.549987539637328
126.976873588162434,37.550324042443272
126.976896431878558,37.550361892898898
126.976913287363161,37.550278458416408
126.963867106587543,37.522759673048398
126.963709287828991,37.522635588379003
126.962814290783811,37.538353604913141
126.96271082463889,37.538327790110337
126.96273487218545,37.538403434852775
126.96262624030436,37.538422746166844
126.962519264440601,37.538389010347309
126.962358992485647,37.538244152237155
127.00183859325594,37.528296078838984
127.001586018225339,37.528159291281952
127.000498182223438,37.535754080990756
127.000325110239672,37.535661131625623
127.00037026055594,37.535568590620905
127.000972816034007,37.535635230535306
127.000895921777243,37.535481427380695
127.000775925351007,37.53554169630965
127.000686985979385,37.535500696039925
127.000745171396403,37.535408406218913
127.000602911329906,37.535461993475906
127.000671036091276,37.535324927220756
127.000514293539041,37.535424858780665
127.001226625243078,37.535660462495343
126.958229811085261,37.542936739416376
126.958309751277,37.542897066279842
126.958396204763957,37.542868587896592
126.957841260593455,37.543211234648389
126.957986979925394,37.543097758410298
126.957801137673329,37.543111191463126
126.957891090225743,37.542989098043599
126.957708370780594,37.543106270731961
126.957800355248324,37.542941298558077
126.957702991176234,37.543035428248615
126.957693184625526,37.542994313135175
126.957588453663959,37.543023517932099
127.001156181813144,37.536332764513226
127.001118045600293,37.536656074873704
127.001207338663221,37.536777182325693
127.001302266569482,37.536919824960975
127.001374234056613,37.537019079970179
127.001471719837184,37.537154108164941
127.001533957288274,37.537257823623229
127.001684627567329,37.537493999054107
126.99934168217122,37.536157220220666
126.999434104367595,37.536226778181614
126.998981057969672,37.536038207970975
126.999167505686671,37.536218799191232
126.991458216170869,37.532674596503178
126.991178112815476,37.532569225891486
126.991145487429534,37.532436717049357
126.991443867449263,37.532475229427419
126.99120937461133,37.532337243349502
126.991581225803813,37.532398936156447
126.991437834870837,37.532281080301644
126.991526146197259,37.532213988238453
126.991748912228573,37.532217826468433
126.991646227344418,37.532092769424253
126.975274134257958,37.533568391786254
126.975356884766484,37.533454972632065
126.975368711722098,37.533313499197497
126.975254178725692,37.533283305610524
126.997274923116805,37.536673656159607
126.997360382505008,37.537770682268061
126.997275514646134,37.537365878814221
126.997135427562583,37.537189886776275
126.997002698349434,37.537023612182914
126.996971438484891,37.536735779401397
126.997058409218283,37.536293196103706
126.997281455132224,37.53616100420777
126.997464384242406,37.536178203911788
126.997595829613047,37.536137893381763
126.962534916926614,37.548072592907126
126.962699906283916,37.547932813189909
126.962640449976931,37.548097421779197
126.962523960205303,37.548122678607122
126.962791789307957,37.548043714731662
126.962642629331981,37.548186686757155
126.962716495557402,37.548164576502764
126.962672628248797,37.54823106256471
126.962864615341957,37.548103573980598
126.963045973429487,37.54810681985208
126.962765930814314,37.548241879032098
126.962918609169677,37.548160855546044
127.002095232866196,37.526835568960628
127.001930673052016,37.52691278508938
127.001839384843805,37.526757827348128
127.001927545147325,37.526845084712839
127.001725752586779,37.526810030598327
127.001848797418987,37.526901984932366
127.001752320890546,37.526903233523434
127.001734399484761,37.527025461483241
127.001837930979164,37.527081860568885
127.001827555125573,37.527013129447589
127.00195806577338,37.527022761900362
127.002114639162741,37.527032258580356
127.002003538739189,37.528814942913748
127.002164175188,37.528654123792876
127.002106043067172,37.52882373584832
127.002219437765774,37.528869988040917
127.00244762038534,37.528753632837514
127.002613947613526,37.528772253170175
127.002358562591766,37.528929045118879
127.002561414985323,37.52884434938241
127.002471370055787,37.528965673352452
127.002664530052343,37.528906668850958
127.002578745983854,37.529017935649229
127.002762280382271,37.528952318038968
127.000927264282325,37.536423973768784
127.001050893654025,37.53655429298361
127.0009134042608,37.53629748598928
127.000990803778251,37.536257657778229
127.001061921514193,37.536355742471017
126.968027183317389,37.55024280555709
126.997390248586143,37.527257542203053
126.997703427629887,37.527289901744702
126.997588514805841,37.52725556670454
126.997554124438949,37.52715641363492
126.997602754537155,37.527168567746216
126.997536981336978,37.527210042150131
127.001435520077536,37.527525238089517
127.001344936603232,37.527661204082264
127.002219596561531,37.527050260601008
127.002210823052096,37.527154279962289
127.002346627398097,37.527108246531924
127.002321336807455,37.527234079116312
127.002586132477916,37.52732127200494
127.002329641574121,37.527306118164688
127.002194010817888,37.527265208192055
127.002138695903369,37.527351801157018
127.00208873082866,37.52725315250332
127.002065027436103,37.52734748350354
127.002327411284213,37.537494813540036
127.002481113275422,37.537509055850599
127.002228524781529,37.537280934704278
127.002425991401338,37.537315624844162
127.002526098746301,37.537372735164915
127.002565424921571,37.537301562083172
127.002480810393948,37.537247471046236
127.0022957389059,37.53712274766248
127.002616284279171,37.537231939520261
126.991859184697333,37.535930573269773
126.99210938220395,37.535997905806873
126.992224886329069,37.53585880300367
126.992035358393011,37.535855498665896
126.991842340992676,37.536109231719166
126.994440847564064,37.535025347469727
126.994267014536902,37.53510525837072
126.994284215157052,37.535019544135451
126.99377818235034,37.53506255676426
126.993222187839308,37.535172681690561
126.992997422735229,37.535021371654551
126.993002427479496,37.534817069782449
126.992827999798394,37.534998461903641
126.992900313071488,37.534785700998277
126.992782779651904,37.534841830429677
126.992724696233694,37.534999087253965
126.998880535452827,37.53634922520601
